topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23046556355,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,23096556356,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,23146556356,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,23196556357,81371.1406,49912.7812
/localization/pose_estimator/pose_with_covariance,23246556358,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,23296556359,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,23346556359,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,23396556360,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,23446556361,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,23496556362,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,23546556362,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,23596556363,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,23646556364,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,23696556365,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,23746556365,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,23796556366,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,23846556367,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,23896556368,81371.1250,49912.7500
/localization/pose_estimator/pose_with_covariance,23946556368,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,23996556369,81371.1484,49912.7461
/localization/pose_estimator/pose_with_covariance,24046556370,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,24096556371,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,24146556371,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,24196556372,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,24246556373,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,24296556374,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,24346556374,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,24396556375,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,24446556376,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,24496556377,81371.1641,49912.7578
/localization/pose_estimator/pose_with_covariance,24546556377,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,24596556378,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,24646556379,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,24696556380,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,24746556380,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,24796556381,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,24846556382,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,24896556383,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,24946556383,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,24996556384,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,25046556385,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,25096556385,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,25146556386,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,25196556387,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,25246556388,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,25296556388,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,25346556389,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,25396556390,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,25446556391,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,25496556391,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,25546556392,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,25596556393,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,25646556394,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,25696556394,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,25746556395,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,25796556396,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,25846556397,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,25896556397,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,25946556398,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,25996556399,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,26046556400,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,26096556400,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,26146556401,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,26196556402,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,26246556403,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,26296556403,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,26346556404,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,26396556405,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,26446556406,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,26496556406,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,26546556407,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,26596556408,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,26646556409,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,26696556409,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,26746556410,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,26796556411,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,26846556412,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,26896556412,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,26946556413,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,26996556414,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,27046556415,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27096556415,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,27146556416,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,27196556417,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,27246556418,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,27296556418,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,27346556419,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27396556420,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,27446556421,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27496556421,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,27546556422,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,27596556423,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,27646556423,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,27696556424,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,27746556425,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,27796556426,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,27846556426,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,27896556427,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,27946556428,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,27996556429,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,28046556429,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,28096556430,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,28146556431,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,28196556432,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,28246556432,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,28296556433,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,28346556434,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,28396556435,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,28446556435,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,28496556436,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,28546556437,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,28596556438,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,28646556438,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,28696556439,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,28746556440,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,28796556441,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,28846556441,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,28896556442,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,28946556443,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,28996556444,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,29046556444,81371.1094,49912.7383
