sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785610557455468212,carla-server,0.0,9408724992,7.0,6261047296,-1,9.09
1785610557455468212,runner,0.0,101355520,-1.0,-1,-1,9.09
1785610557455468212,injector,0.0,0,-1.0,-1,-1,9.09
1785610557455468212,autoware,0.0,4061073408,-1.0,-1,-1,9.09
1785610557455468212,observer,0.0,9084928,-1.0,-1,-1,9.09
1785610558455551022,carla-server,231.89435843493666,9408958464,7.0,6261047296,0.998165,9.09
1785610558455551022,runner,0.9999276962375734,101462016,-1.0,-1,0.998165,9.09
1785610558455551022,injector,0.0,0,-1.0,-1,0.998165,9.09
1785610558455551022,autoware,199.2567789808774,4505006080,-1.0,-1,0.998165,9.09
1785610558455551022,observer,62.861839394555915,30388224,-1.0,-1,0.998165,9.09
1785610559455538707,carla-server,235.53253938679285,9408962560,9.0,6261047296,0.998662,9.09
1785610559455538707,runner,0.0,101466112,-1.0,-1,0.998662,9.09
1785610559455538707,injector,0.0,0,-1.0,-1,0.998662,9.09
1785610559455538707,autoware,358.3756090048465,4464783360,-1.0,-1,0.998662,9.09
1785610559455538707,observer,1.4620584693210863,29896704,-1.0,-1,0.998662,9.09
1785610560455549007,carla-server,225.59021747766076,9407913984,14.0,6261047296,0.998475,9.0
1785610560455549007,runner,0.0,101470208,-1.0,-1,0.998475,9.0
1785610560455549007,injector,0.0,34770944,-1.0,-1,0.998475,9.0
1785610560455549007,autoware,236.42634233835156,4504477696,-1.0,-1,0.998475,9.0
1785610560455549007,observer,1.788120569278084,30154752,-1.0,-1,0.998475,9.0
1785610561455544716,carla-server,237.06651570436347,9408000000,10.0,6261047296,0.998131,9.0
1785610561455544716,runner,1.973530725670225,101470208,-1.0,-1,0.998131,9.0
1785610561455544716,injector,0.0,104984576,-1.0,-1,0.998131,9.0
1785610561455544716,autoware,204.8387772674213,4560740352,-1.0,-1,0.998131,9.0
1785610561455544716,observer,2.301303554849527,30679040,-1.0,-1,0.998131,9.0
1785610562455550455,carla-server,226.80282012354377,9408016384,10.0,6246367232,0.997822,9.0
1785610562455550455,runner,0.0,101474304,-1.0,-1,0.997822,9.0
1785610562455550455,injector,29.963910357875346,105156608,-1.0,-1,0.997822,9.0
1785610562455550455,autoware,150.18361675834336,4565192704,-1.0,-1,0.997822,9.0
1785610562455550455,observer,1.912229914911041,30150656,-1.0,-1,0.997822,9.0
1785610563455546452,carla-server,223.2988065023775,9408016384,10.0,6246367232,0.997815,9.0
1785610563455546452,runner,0.0,101474304,-1.0,-1,0.997815,9.0
1785610563455546452,injector,28.31299509250308,105234432,-1.0,-1,0.997815,9.0
1785610563455546452,autoware,148.7817231460911,4567527424,-1.0,-1,0.997815,9.0
1785610563455546452,observer,1.8628794540954074,30121984,-1.0,-1,0.997815,9.0
1785610564455546605,carla-server,233.60577214161086,9403559936,10.0,6246367232,0.998072,9.0
1785610564455546605,runner,0.9859135122460718,101523456,-1.0,-1,0.998072,9.0
1785610564455546605,injector,31.55974123115484,71016448,-1.0,-1,0.998072,9.0
1785610564455546605,autoware,221.42905049350858,4616593408,-1.0,-1,0.998072,9.0
1785610564455546605,observer,2.260473345552072,30756864,-1.0,-1,0.998072,9.0
1785610565455644989,carla-server,230.47273947143282,9391669248,12.0,6246367232,0.998565,8.36
1785610565455644989,runner,1.005920607267669,101523456,-1.0,-1,0.998565,8.36
1785610565455644989,injector,28.14865204647535,71110656,-1.0,-1,0.998565,8.36
1785610565455644989,autoware,184.47995583857391,4623626240,-1.0,-1,0.998565,8.36
1785610565455644989,observer,2.4859491880924,30117888,-1.0,-1,0.998565,8.36
1785610566455556720,carla-server,221.67367595484615,9387819008,12.0,6246367232,0.997979,8.36
1785610566455556720,runner,0.9993873076244683,101527552,-1.0,-1,0.997979,8.36
1785610566455556720,injector,29.995026254703443,71131136,-1.0,-1,0.997979,8.36
1785610566455556720,autoware,161.22549362340007,4584509440,-1.0,-1,0.997979,8.36
1785610566455556720,observer,2.0743253895054767,30121984,-1.0,-1,0.997979,8.36
1785610567455546138,carla-server,236.7878373346611,9386168320,10.0,6246367232,0.997885,8.36
1785610567455546138,runner,0.0,101531648,-1.0,-1,0.997885,8.36
1785610567455546138,injector,30.67375073568122,71135232,-1.0,-1,0.997885,8.36
1785610567455546138,autoware,151.47337195041695,4584296448,-1.0,-1,0.997885,8.36
1785610567455546138,observer,1.835499695027623,30392320,-1.0,-1,0.997885,8.36
1785610568455542511,carla-server,225.5769461705027,9378635776,13.0,6246367232,0.998382,8.36
1785610568455542511,runner,1.007588845826365,101535744,-1.0,-1,0.998382,8.36
1785610568455542511,injector,29.205419383733243,71139328,-1.0,-1,0.998382,8.36
1785610568455542511,autoware,150.86835610562187,4585394176,-1.0,-1,0.998382,8.36
1785610568455542511,observer,1.8836673052975343,30007296,-1.0,-1,0.998382,8.36
1785610569455543967,carla-server,228.23890748126757,9369083904,15.0,6246367232,0.997982,8.36
1785610569455543967,runner,1.0017512655678997,101535744,-1.0,-1,0.997982,8.36
1785610569455543967,injector,29.045579485289625,71147520,-1.0,-1,0.997982,8.36
1785610569455543967,autoware,151.43315247664052,4586434560,-1.0,-1,0.997982,8.36
1785610569455543967,observer,1.8905319005317056,30494720,-1.0,-1,0.997982,8.36
1785610570455554602,carla-server,230.3619553358276,9368096768,13.0,6246367232,0.997256,7.77
1785610570455554602,runner,0.0,101535744,-1.0,-1,0.997256,7.77
1785610570455554602,injector,29.747919403127142,71147520,-1.0,-1,0.997256,7.77
1785610570455554602,autoware,152.46218610043633,4586934272,-1.0,-1,0.997256,7.77
1785610570455554602,observer,1.8532244971504088,30552064,-1.0,-1,0.997256,7.77
1785610571455552493,carla-server,225.59167605803583,9361408000,13.0,6246367232,0.997876,7.77
1785610571455552493,runner,1.0090516891017154,101535744,-1.0,-1,0.997876,7.77
1785610571455552493,injector,29.285869002328102,71147520,-1.0,-1,0.997876,7.77
1785610571455552493,autoware,147.86547149115955,4587905024,-1.0,-1,0.997876,7.77
1785610571455552493,observer,1.8324127121380893,29663232,-1.0,-1,0.997876,7.77
1785610572455547028,carla-server,227.0018339489642,9360621568,14.0,6246367232,0.997699,7.77
1785610572455547028,runner,0.0,101535744,-1.0,-1,0.997699,7.77
1785610572455547028,injector,28.90606186065867,71151616,-1.0,-1,0.997699,7.77
1785610572455547028,autoware,151.11618779398827,4588957696,-1.0,-1,0.997699,7.77
1785610572455547028,observer,1.8503137305537574,30425088,-1.0,-1,0.997699,7.77
1785610573455543963,carla-server,234.64368488824067,9356558336,13.0,6246367232,0.998234,7.77
1785610573455543963,runner,0.9857540607295583,101535744,-1.0,-1,0.998234,7.77
1785610573455543963,injector,29.613125803325623,71229440,-1.0,-1,0.998234,7.77
1785610573455543963,autoware,175.20551112602885,4592951296,-1.0,-1,0.998234,7.77
1785610573455543963,observer,2.2890848543521525,29954048,-1.0,-1,0.998234,7.77
1785610574455621205,carla-server,227.08093459759903,9356558336,14.0,6246367232,0.998084,7.77
1785610574455621205,runner,0.0,101584896,-1.0,-1,0.998084,7.77
1785610574455621205,injector,30.041815743815707,71233536,-1.0,-1,0.998084,7.77
1785610574455621205,autoware,151.1327391942454,4593631232,-1.0,-1,0.998084,7.77
1785610574455621205,observer,1.830443785322865,30420992,-1.0,-1,0.998084,7.77
1785610575455628744,carla-server,229.58560541140116,9356820480,17.0,6246367232,0.998600,7.23
1785610575455628744,runner,2.048527590560357,101588992,-1.0,-1,0.998600,7.23
1785610575455628744,injector,30.731087532703548,71233536,-1.0,-1,0.998600,7.23
1785610575455628744,autoware,147.68017089459332,4594216960,-1.0,-1,0.998600,7.23
1785610575455628744,observer,1.798985353611438,30474240,-1.0,-1,0.998600,7.23
1785610576455556106,carla-server,229.14291850016957,9356824576,16.0,6246367232,0.998197,7.23
1785610576455556106,runner,0.0,101588992,-1.0,-1,0.998197,7.23
1785610576455556106,injector,27.024081591400535,71233536,-1.0,-1,0.998197,7.23
1785610576455556106,autoware,147.4621268001112,4593270784,-1.0,-1,0.998197,7.23
1785610576455556106,observer,1.8444999259277104,30494720,-1.0,-1,0.998197,7.23
1785610577455561002,carla-server,228.79190072549,9356832768,17.0,6246367232,0.997987,7.23
1785610577455561002,runner,0.0,101588992,-1.0,-1,0.997987,7.23
1785610577455561002,injector,28.941152969881717,71233536,-1.0,-1,0.997987,7.23
1785610577455561002,autoware,149.53766972397972,4593201152,-1.0,-1,0.997987,7.23
